taz,coord-x,coord-y,area
1514160622,8.4655513,49.4865323,0.0
-1752131356,8.4699932,49.4815276,0.0
2003993429,8.4683841,49.4862837,0.0
-7352475,8.4701799,49.4912796,0.0
1673636427,8.4693988,49.4799898,0.0
1757563885,8.4761553,49.4881754,0.0
610634245,8.4571521,49.4944015,0.0
1553027486,8.4730175,49.480499,0.0
-1090681134,8.4730243,49.4834875,0.0
-1374936117,8.4695824,49.4791487,0.0
-1035508770,8.47474,49.4882866,0.0
2131086313,8.4632331,49.4837494,0.0
-2105480992,8.4766822,49.4863418,0.0
-1707023880,8.4674683,49.485521,0.0
1632578919,8.4709903,49.4872235,0.0
-245037012,8.4640404,49.4842977,0.0
-1836835168,8.4717515,49.4928429,0.0
1637195377,8.4717425,49.4776183,0.0
1444755434,8.4656187,49.4919395,0.0
1628868775,8.441609,49.5070642,0.0
1634916760,8.4686197,49.4880301,0.0
1695058401,8.4474524,49.4906267,0.0
-2094507939,8.476734,49.4835449,0.0
1565598933,8.4732968,49.484683,0.0
1463283766,8.4611851,49.486186,0.0
821883300,8.4697058,49.4827904,0.0
-1552132529,8.4782154,49.4901084,0.0
-590851114,8.4760069,49.4837702,0.0
-245035096,8.4617008,49.484813,0.0
1282886593,8.4637869,49.4940298,0.0
-245035862,8.465228,49.4868583,0.0
1877779921,8.4714098,49.4917455,0.0
-393728990,8.4743664,49.4801592,0.0
-902937584,8.4731547,49.4824049,0.0
-1526920753,8.4709401,49.4823756,0.0
2052498791,8.474629,49.4893086,0.0
1756301708,8.4646556,49.4860519,0.0
1364262322,8.4597421,49.4851174,0.0
248780650,8.4615788,49.4935079,0.0
2047647565,8.4661018,49.489925,0.0
2027756407,8.4714531,49.4860976,0.0
610634251,8.4565329,49.4954341,0.0
1978075236,8.4578379,49.490017,0.0
-1869136244,8.4700261,49.4797865,0.0
2048652121,8.4680305,49.4891664,0.0
1110872864,8.4637896,49.4828431,0.0
-393796126,8.4750534,49.4871294,0.0
1704164400,8.4555431,49.4862748,0.0
2006234010,8.4618321,49.493499,0.0
-2105526635,8.4769216,49.4867629,0.0
-70760623,8.4695908,49.4786656,0.0
-1742355296,8.4750859,49.4842461,0.0
1631559956,8.4735107,49.4825041,0.0
-245035072,8.4649356,49.4865429,0.0
427094209,8.4682775,49.4920303,0.0
2002232067,8.4711088,49.4856258,0.0
-1553109035,8.4715395,49.4914379,0.0
1435390061,8.4613031,49.4884253,0.0
-2014507356,8.4576283,49.4965666,0.0
-205950181,8.4642555,49.4874364,0.0
-242536481,8.4620663,49.4861337,0.0
-1553108909,8.4711322,49.4916396,0.0
-1652171739,8.4722106,49.4925005,0.0
1633080554,8.4546503,49.4860826,0.0
1628868865,8.438626,49.5101362,0.0
1746106809,8.474103,49.484604,0.0
-1538274683,8.4666255,49.4801921,0.0
2036031058,8.4615439,49.4924037,0.0
289138404,8.4684288,49.4790957,0.0
-1553104755,8.4717314,49.491561,0.0
2010661157,8.4724165,49.4820308,0.0
1185917081,8.4568643,49.4896769,0.0
-475357581,8.4619413,49.4820436,0.0
334740744,8.4765376,49.4911471,0.0
492664637,8.4531716,49.5000865,0.0
-294066835,8.4811171,49.489822,0.0
1636533770,8.4666245,49.4799144,0.0
-1714674324,8.4691407,49.4855502,0.0
448886763,8.4523711,49.4915866,0.0
-694449610,8.4674428,49.4793829,0.0
1371281481,8.4690642,49.4844069,0.0
-2118184752,8.4762596,49.4878441,0.0
1449694523,8.462567,49.4901149,0.0
-1295161164,8.4750871,49.4815433,0.0
-406046653,8.476653,49.4876367,0.0
1557091204,8.4608244,49.4911343,0.0
1435624403,8.4607964,49.4889592,0.0
610634256,8.4564302,49.4940906,0.0
-1425712919,8.4630989,49.4919914,0.0
-245035067,8.4650483,49.4866531,0.0
-586554048,8.4763437,49.4830845,0.0
1110872867,8.4638452,49.4828197,0.0
-939613105,8.4679275,49.4893911,0.0
1450517059,8.4739369,49.4837433,0.0
-1081260147,8.4646784,49.4849746,0.0
2072917909,8.4622355,49.4868135,0.0
-1361553409,8.4648147,49.483323,0.0
1566861293,8.4768248,49.4824757,0.0
-2011560892,8.472354,49.4777136,0.0
-714203159,8.4588964,49.4935018,0.0
1320233758,8.4581911,49.4912497,0.0
-2117232389,8.4603685,49.4834801,0.0
1449706271,8.4646936,49.4884352,0.0
1628947091,8.4519772,49.4957716,0.0
-1599763075,8.4688008,49.4918069,0.0
1628947018,8.453258,49.4925192,0.0
-394516142,8.4750371,49.4871357,0.0
610634290,8.4563175,49.4934688,0.0
1924180365,8.4638256,49.4914274,0.0
-1814348286,8.4481313,49.4970063,0.0
1288040037,8.474512,49.4907512,0.0
-694449620,8.4687885,49.4786499,0.0
-1419723519,8.4645912,49.4932254,0.0
-1725852866,8.4673075,49.4810565,0.0
1338898110,8.4639675,49.4836936,0.0
270951856,8.4768502,49.4917115,0.0
-1396190215,8.4687784,49.4907697,0.0
1633080804,8.443688,49.4946437,0.0
-241316178,8.4623359,49.48629,0.0
2054131054,8.4709099,49.4908081,0.0
1628350655,8.4738403,49.4838833,0.0
285372068,8.4669322,49.4799556,0.0
-1566297454,8.4661242,49.4940039,0.0
-2117232420,8.4594148,49.4831184,0.0
496842462,8.4728863,49.4830587,0.0
1633080718,8.4492345,49.4918085,0.0
-1735767467,8.4660718,49.4878016,0.0
-1735767625,8.4723057,49.4821605,0.0
-1810297093,8.4678005,49.479926,0.0
-586553801,8.4759588,49.483697,0.0
-940553962,8.4688748,49.4797381,0.0
1547825183,8.4670677,49.4864646,0.0
-731301503,8.4661361,49.489748,0.0
-35182096,8.476653,49.4918943,0.0
1184448933,8.460749,49.4932264,0.0
-1922831691,8.4708007,49.4797372,0.0
194518783,8.4738465,49.4816311,0.0
-375509496,8.4684469,49.4792534,0.0
1628947080,8.4526469,49.4947727,0.0
1583471459,8.4720609,49.4925583,0.0
-1344413309,8.4698102,49.4786503,0.0
1633188592,8.4663744,49.4853271,0.0
2131086334,8.4624764,49.4841279,0.0
19774393,8.4762305,49.4846452,0.0
1643932781,8.465926,49.4881728,0.0
-1751545567,8.4657832,49.4832344,0.0
-395877476,8.4623558,49.4922332,0.0
1283261809,8.4577383,49.4970182,0.0
-586554000,8.4764174,49.4833093,0.0
1338900629,8.4650747,49.4832601,0.0
1630966090,8.4782297,49.487477,0.0
-2117232414,8.4596711,49.4831978,0.0
1695058650,8.4422568,49.5063172,0.0
-1485335390,8.4755065,49.4852019,0.0
-1916691107,8.4659436,49.4792746,0.0
1371303674,8.4616236,49.4908738,0.0
1695058493,8.4441522,49.4962476,0.0
-29727632,8.4715017,49.4795452,0.0
893519492,8.4647437,49.4822425,0.0
610634236,8.456575,49.4949556,0.0
1450993714,8.4663028,49.4904699,0.0
-394516139,8.4711174,49.4919162,0.0
-250530989,8.4464974,49.503907,0.0
1345594331,8.4686876,49.4835869,0.0
-410905209,8.4682849,49.4794597,0.0
1864552738,8.4754935,49.4832098,0.0
1773433926,8.4547024,49.4866063,0.0
-1757349931,8.4648688,49.4890435,0.0
-1840657016,8.457473,49.4848343,0.0
1123796976,8.4657648,49.4887318,0.0
-2029058603,8.4622435,49.4928969,0.0
-250531140,8.4650711,49.4938109,0.0
1685480282,8.4649668,49.4834636,0.0
894387246,8.4749897,49.4833462,0.0
-2117232356,8.4598953,49.4837622,0.0
-1735767485,8.4661827,49.4877574,0.0
-586553835,8.4761009,49.4836456,0.0
-12081018,8.4640816,49.4887661,0.0
1212003612,8.4554507,49.4900179,0.0
-1578199828,8.4579655,49.4948318,0.0
1472459404,8.4706498,49.4802097,0.0
-1814348046,8.4430398,49.5042745,0.0
54748789,8.4574953,49.4832151,0.0
-1123194912,8.4704873,49.4809256,0.0
-1194831374,8.4704944,49.4935161,0.0
-903362733,8.4667046,49.4896813,0.0
409448659,8.4743781,49.4876314,0.0
-1486113727,8.4700287,49.4786978,0.0
-1052727435,8.4609527,49.4876038,0.0
-245035869,8.4648498,49.4864453,0.0
-1425385311,8.4754801,49.4917886,0.0
1110702410,8.464019,49.4829485,0.0
-1735767517,8.46605,49.4876602,0.0
418051687,8.4578848,49.4968679,0.0
1746107129,8.4751605,49.4915415,0.0
1435519124,8.4635781,49.4889609,0.0
1183568745,8.4798294,49.488377,0.0
1628947045,8.4531654,49.4932723,0.0
-1978265482,8.4795287,49.4899786,0.0
-245037446,8.4620348,49.4849324,0.0
-1882272230,8.4602826,49.4815981,0.0
1502234110,8.4771021,49.488206,0.0
-395877483,8.4790996,49.488824,0.0
-590833471,8.477537,49.4830063,0.0
1450516942,8.4724693,49.4822328,0.0
-205950195,8.4721831,49.4863262,0.0
270747015,8.4737762,49.4799158,0.0
2049343868,8.4680631,49.4893599,0.0
1492307449,8.4743341,49.4843544,0.0
-2105173959,8.4778305,49.4843103,0.0
-375509491,8.4684039,49.4793276,0.0
1628868637,8.4433346,49.5050056,0.0
534696598,8.4795105,49.4878795,0.0
-1649128757,8.4695286,49.4894278,0.0
1628947068,8.4529578,49.4935312,0.0
1434113050,8.4568751,49.4835926,0.0
1628868825,8.439981,49.5087493,0.0
1435517082,8.4620097,49.4894475,0.0
-974593487,8.4757419,49.4890011,0.0
1756290990,8.4628347,49.489023,0.0
-1538274605,8.4670931,49.4938441,0.0
162018791,8.4651509,49.48256,0.0
-573463446,8.4709646,49.4848849,0.0
-9122267,8.4563108,49.4879339,0.0
-29727631,8.471029,49.4793509,0.0
1756265311,8.4728735,49.4924222,0.0
-1735767411,8.4711337,49.4931004,0.0
-82135019,8.4552282,49.4840509,0.0
1450516836,8.4718666,49.4816341,0.0
1199743112,8.4754287,49.4850427,0.0
610634357,8.4564369,49.4941185,0.0
-1606646722,8.4735134,49.4868726,0.0
-586554066,8.4763987,49.4830567,0.0
-864237193,8.4707431,49.4800198,0.0
1756280950,8.4667539,49.4883822,0.0
-29727625,8.4707661,49.4812648,0.0
-1044571040,8.4600072,49.4898727,0.0
1713955631,8.4513385,49.4945037,0.0
268941320,8.4639902,49.4820575,0.0
2075866347,8.465405,49.4892465,0.0
-1579786452,8.4570477,49.4931114,0.0
1554285624,8.468279,49.4889336,0.0
1126992394,8.4663259,49.4828805,0.0
1558439813,8.4786266,49.4866678,0.0
1927748178,8.4738565,49.4815922,0.0
-303025338,8.4702616,49.4794165,0.0
-998430107,8.4717727,49.4779149,0.0
-586554056,8.4763759,49.4839523,0.0
-1395697948,8.4603995,49.4820805,0.0
981427570,8.4603221,49.4955834,0.0
1721689309,8.4714679,49.4924604,0.0
-2059572339,8.4696942,49.4797057,0.0
1633080886,8.4427938,49.4985976,0.0
1558439112,8.4793111,49.4868397,0.0
-391429780,8.4697959,49.4846763,0.0
2047647547,8.4662455,49.4900752,0.0
-819913765,8.4652256,49.4828958,0.0
-227949050,8.4633373,49.4884919,0.0
-577426008,8.4697314,49.4786894,0.0
-864287705,8.4703967,49.4808163,0.0
-226100406,8.4703637,49.4794922,0.0
1691299359,8.4717316,49.4900543,0.0
284227469,8.4670021,49.4827616,0.0
-294066940,8.4781904,49.486739,0.0
-1694671548,8.460363,49.4836122,0.0
1691299360,8.4717214,49.4900433,0.0
2061273847,8.4725752,49.4863134,0.0
1912964222,8.4676924,49.4845855,0.0
1338900626,8.4653249,49.4832553,0.0
-887363388,8.4759325,49.4845787,0.0
1628868818,8.4403117,49.5082117,0.0
1567004850,8.4723661,49.4841622,0.0
570342227,8.4645944,49.4872064,0.0
-393728994,8.4778805,49.4868897,0.0
-1922831688,8.4689156,49.4797629,0.0
265625264,8.4526215,49.4913304,0.0
-2086686338,8.4645045,49.4953818,0.0
1860015230,8.4693242,49.4801951,0.0
2126473801,8.475616,49.4851123,0.0
-205950184,8.467053,49.4863566,0.0
-250530995,8.4562471,49.4991601,0.0
1450516917,8.472481,49.4820971,0.0
1450517065,8.4739915,49.4837911,0.0
-862048510,8.4716194,49.4807512,0.0
-1959846245,8.4638607,49.4922729,0.0
-1103824794,8.4732281,49.4819001,0.0
-1893025697,8.4703953,49.4924451,0.0
821805816,8.4724391,49.481761,0.0
-1735767459,8.4660382,49.4878313,0.0
1824776085,8.4785857,49.4876832,0.0
-998430116,8.4717668,49.4778003,0.0
1633080576,8.4520544,49.4883018,0.0
-1024770291,8.4747348,49.4822429,0.0
1416157294,8.4565463,49.4911248,0.0
418295110,8.4623355,49.4841061,0.0
1633080795,8.4473565,49.4943153,0.0
375094806,8.4635753,49.494375,0.0
1361721693,8.4698909,49.4869965,0.0
-1552754584,8.4720832,49.4928684,0.0
1860015224,8.4699812,49.479567,0.0
2003822358,8.4691964,49.4819102,0.0
-1922831686,8.4681418,49.4801377,0.0
-1007758660,8.4642267,49.4890221,0.0
1744148034,8.4672161,49.4808924,0.0
1555916743,8.4689284,49.4884843,0.0
1569110270,8.4604279,49.4929617,0.0
-381255712,8.4650266,49.4818166,0.0
-887388445,8.4753481,49.4843619,0.0
-864324058,8.469037,49.4817154,0.0
2012980464,8.467168,49.487661,0.0
-1832620280,8.4716899,49.4901338,0.0
-189580596,8.4679378,49.4891726,0.0
-242535773,8.4619886,49.4860739,0.0
-1579786454,8.4586329,49.492088,0.0
1756324706,8.4639752,49.4820885,0.0
-1652148549,8.4681321,49.4937099,0.0
-490265337,8.4584339,49.481837,0.0
1642223635,8.470224,49.4878296,0.0
-1057393179,8.4701777,49.4869393,0.0
-492538933,8.471392,49.4846152,0.0
-1538274687,8.4668623,49.480087,0.0
26936901,8.4747653,49.4846078,0.0
2066149222,8.4704509,49.4876356,0.0
-303233857,8.4734399,49.4922821,0.0
1384206300,8.455494,49.4898983,0.0
1566861475,8.4746887,49.4828908,0.0
1210369812,8.465944,49.4878094,0.0
492664629,8.4481945,49.4990943,0.0
833942038,8.4596017,49.4866608,0.0
2086372013,8.4667866,49.4869937,0.0
1757455769,8.4718885,49.4926502,0.0
-1194815295,8.4717476,49.4928493,0.0
-1258029141,8.468487,49.4835698,0.0
726806947,8.4593372,49.4844166,0.0
-587109189,8.4774158,49.4837145,0.0
1531035334,8.4702043,49.4805965,0.0
1756291010,8.4585881,49.4903897,0.0
-258867710,8.469922,49.4798379,0.0
475970831,8.4648668,49.4817118,0.0
-1102631523,8.4656063,49.4795279,0.0
996708049,8.4722808,49.4784134,0.0
-1916360637,8.4718869,49.4928222,0.0
-395877479,8.4795606,49.4877426,0.0
-1283226081,8.4678724,49.489529,0.0
1385704548,8.4637776,49.4944411,0.0
988454802,8.4445656,49.4932948,0.0
1990202908,8.4718423,49.4810977,0.0
1772909336,8.4660679,49.4938126,0.0
-296170027,8.4697894,49.4795593,0.0
382510651,8.4569399,49.4861865,0.0
80187347,8.4715983,49.4809511,0.0
-245037441,8.464137,49.4856708,0.0
1544559078,8.4660716,49.4819339,0.0
-590833654,8.4779225,49.4834315,0.0
-1744448210,8.4562024,49.4868385,0.0
1312803358,8.4626213,49.4856242,0.0
-1566297509,8.4583147,49.4907683,0.0
-240810961,8.4745504,49.4790283,0.0
1920843202,8.4642677,49.4873636,0.0
-430359015,8.4761336,49.4876164,0.0
1450521275,8.4654131,49.4871444,0.0
-2032173189,8.4733276,49.4849645,0.0
1071793854,8.4735034,49.481613,0.0
-1596305621,8.4626762,49.4914637,0.0
1633673010,8.4743196,49.4875687,0.0
-1694671597,8.4586119,49.4839971,0.0
610634269,8.4562719,49.493257,0.0
1628947223,8.4473998,49.5017498,0.0
1557253656,8.4713642,49.4816661,0.0
1959017789,8.4804836,49.4894253,0.0
1213361334,8.4661488,49.4868613,0.0
-1230058861,8.4686246,49.4809447,0.0
-226100394,8.4696467,49.4786078,0.0
908620513,8.4690681,49.4800513,0.0
1746107192,8.4729667,49.4928255,0.0
-38877969,8.4705146,49.4793531,0.0
-563932908,8.4656223,49.4873592,0.0
1756301655,8.464775,49.4819225,0.0
1110629612,8.4649251,49.4795346,0.0
2000449552,8.4595934,49.4874224,0.0
1628946997,8.4534097,49.4919761,0.0
-237607413,8.4629783,49.4839431,0.0
492664633,8.44583,49.5024006,0.0
2041587915,8.4659172,49.4906612,0.0
1444783392,8.4663797,49.4896779,0.0
1974535182,8.4671685,49.486436,0.0
2068643918,8.4668608,49.4836889,0.0
-1538274616,8.4671146,49.4937476,0.0
669952037,8.4545326,49.4959248,0.0
1746022787,8.4724337,49.4807607,0.0
-1916360604,8.4751362,49.4921793,0.0
1644901732,8.4621212,49.4899226,0.0
-1951156687,8.4683937,49.4797408,0.0
2041588005,8.4658063,49.4907524,0.0
1295955220,8.4710614,49.4811767,0.0
1746107011,8.4761144,49.488176,0.0
1674309376,8.4710175,49.4815388,0.0
-1840657156,8.4585863,49.485396,0.0
1989422582,8.4718462,49.482282,0.0
-245035898,8.4620294,49.4846819,0.0
-238450950,8.4679952,49.479394,0.0
-1552754672,8.4757227,49.4864499,0.0
-586554061,8.4764241,49.4839872,0.0
-1992725135,8.4709054,49.4792767,0.0
-2115839114,8.460514,49.4834198,0.0
-1840853107,8.4590466,49.4857505,0.0
2071467956,8.4687415,49.4840074,0.0
-1520260012,8.4783696,49.484853,0.0
319714085,8.4586031,49.4895709,0.0
1671577966,8.4735383,49.4798642,0.0
152530078,8.4592172,49.491381,0.0
-1735767521,8.4661124,49.4876548,0.0
615739124,8.4600474,49.4939418,0.0
1631559983,8.4734246,49.4824702,0.0
-242535768,8.4617536,49.4862161,0.0
1213399391,8.4703392,49.4834901,0.0
1756265322,8.4707597,49.4927181,0.0
-1840907419,8.470792,49.4927538,0.0
253273822,8.4778949,49.4834548,0.0
-395936347,8.4723686,49.4854342,0.0
-954289405,8.4588739,49.4865093,0.0
1463308384,8.467304,49.4902579,0.0
1384206312,8.4450165,49.504872,0.0
-1684126204,8.4651477,49.4890915,0.0
1109568394,8.4606241,49.4854012,0.0
1628900537,8.4474744,49.4984074,0.0
-1668695560,8.4732724,49.4818795,0.0
2131086327,8.463028,49.4839087,0.0
610634329,8.4565858,49.4950079,0.0
1756265284,8.4577694,49.490953,0.0
-245037439,8.4646654,49.4859239,0.0
1642862743,8.4666958,49.4885719,0.0
1654438653,8.4669084,49.4858044,0.0
1636527752,8.4644233,49.4813742,0.0
-1337710441,8.4697541,49.4796697,0.0
-1735767639,8.4716268,49.481442,0.0
1708999141,8.4598315,49.4953866,0.0
298270765,8.4589835,49.4904623,0.0
-619473494,8.4762549,49.4877586,0.0
-1552738923,8.4754769,49.4905293,0.0
-1776075818,8.4697703,49.4918581,0.0
1110629617,8.4644025,49.4793337,0.0
1208764211,8.4696395,49.4794029,0.0
621039911,8.4734809,49.4858812,0.0
879389986,8.4697252,49.4918043,0.0
1364262285,8.4603778,49.484759,0.0
-1959855472,8.4625622,49.4874155,0.0
1860015235,8.4693687,49.4802599,0.0
1628406126,8.4749663,49.4852858,0.0
705047161,8.4740758,49.4842581,0.0
-1749290326,8.4649155,49.4838204,0.0
-1959808598,8.468388,49.494538,0.0
988748035,8.4654876,49.4938258,0.0
606919635,8.460392,49.4897385,0.0
275885478,8.4661659,49.4811053,0.0
-490270653,8.4658344,49.4810716,0.0
1566861312,8.476025,49.4828065,0.0
1905267495,8.447567,49.4981139,0.0
1184539508,8.4617445,49.4937125,0.0
-826403439,8.4520455,49.491964,0.0
-1388206826,8.473052,49.4772637,0.0
-1879822525,8.4680118,49.4801992,0.0
312208848,8.4640538,49.4874418,0.0
1320291686,8.4743924,49.4841115,0.0
-245035865,8.462706,49.4865111,0.0
1757015662,8.4807962,49.4898868,0.0
25113879,8.4645749,49.4832445,0.0
-1840657032,8.4572455,49.4856314,0.0
1314611595,8.4660585,49.4871954,0.0
-1581322719,8.4712921,49.4802653,0.0
-492538911,8.4751613,49.4911856,0.0
-1257726821,8.4718384,49.4834172,0.0
496842445,8.4739083,49.483368,0.0
-1836835169,8.4717467,49.4928251,0.0
-649694494,8.4653332,49.4880894,0.0
217199506,8.4660658,49.4859747,0.0
1451021987,8.4621557,49.4899577,0.0
1674309377,8.471028,49.481511,0.0
-2080226573,8.4695901,49.4915791,0.0
-1538274597,8.4684761,49.4939196,0.0
1450516882,8.4720857,49.4819025,0.0
1176400829,8.4604593,49.4952286,0.0
-1553108978,8.4710241,49.491565,0.0
-250531002,8.4573364,49.4986796,0.0
-587109227,8.4774794,49.4836184,0.0
-303198571,8.4747154,49.4914146,0.0
1110702414,8.4639639,49.4831104,0.0
-393896452,8.4699301,49.4839509,0.0
-29727636,8.4721421,49.480671,0.0
1293894326,8.4588149,49.4871045,0.0
-1772090003,8.4680795,49.4908584,0.0
-1044571044,8.4599891,49.4898532,0.0
420276680,8.4726432,49.4820625,0.0
-84292105,8.4463726,49.4917465,0.0
1354241362,8.464493,49.4830804,0.0
-1016096387,8.4770841,49.4875969,0.0
2062773148,8.4693811,49.4867933,0.0
1497386904,8.4707603,49.4867176,0.0
1633719836,8.4706522,49.482316,0.0
-694449608,8.4665749,49.4799433,0.0
1109568414,8.46143,49.4849646,0.0
1787986126,8.4581168,49.4880231,0.0
610634233,8.4561553,49.4925602,0.0
496842440,8.4734751,49.4836529,0.0
-485450017,8.4606527,49.4833083,0.0
-490265326,8.4632205,49.4819649,0.0
1472459394,8.4704348,49.4800701,0.0
1208764226,8.4700878,49.4783932,0.0
1769873510,8.4681595,49.4937645,0.0
471069633,8.4741327,49.4912793,0.0
-250531118,8.4604447,49.4953446,0.0
1673030394,8.4716234,49.4807566,0.0
-2117232238,8.4593424,49.4863977,0.0
-1553109013,8.4718443,49.4915167,0.0
-1860413647,8.4756141,49.4917675,0.0
1746107065,8.4751514,49.4907711,0.0
1756290983,8.4653524,49.4881096,0.0
1756265392,8.4608342,49.4933523,0.0
-495155043,8.4591364,49.4967528,0.0
1628881944,8.4471007,49.503539,0.0
2013350776,8.4732292,49.4835815,0.0
1773433930,8.4538242,49.4921582,0.0
1911590711,8.4630607,49.4838175,0.0
-29727624,8.4677976,49.4824049,0.0
-1772089919,8.4682994,49.4902217,0.0
2006275036,8.4608459,49.4949925,0.0
1993431888,8.4730989,49.4847075,0.0
1912025910,8.4667253,49.4864242,0.0
1665161344,8.4630096,49.484607,0.0
-1039098942,8.4651871,49.4958884,0.0
-579513309,8.4789105,49.4879946,0.0
-1551870835,8.4714236,49.4808962,0.0
570335610,8.4772394,49.4869283,0.0
1628947174,8.4459871,49.5001874,0.0
1629006172,8.4555735,49.4971032,0.0
284227471,8.476587,49.4906721,0.0
2036031069,8.4615506,49.4924108,0.0
1920686606,8.4614493,49.488853,0.0
-590851113,8.4760419,49.4837964,0.0
2052498842,8.475343,49.4882427,0.0
1628947078,8.4526312,49.4946187,0.0
253274828,8.4750793,49.4846512,0.0
-619473495,8.4763408,49.4876561,0.0
-998430122,8.4719645,49.4777171,0.0
1633388703,8.4710426,49.4893884,0.0
298721730,8.4667565,49.4801347,0.0
1756301648,8.4650489,49.4817817,0.0
1636387829,8.4658872,49.481132,0.0
1603601658,8.4689006,49.4848447,0.0
2052498737,8.4732633,49.4891486,0.0
610634273,8.4568902,49.4942309,0.0
1642223638,8.4702441,49.4878526,0.0
1416157298,8.4566272,49.4912181,0.0
271084469,8.4783259,49.4877129,0.0
-1814348328,8.4499249,49.4949677,0.0
-1694671570,8.4582537,49.4848659,0.0
1559135120,8.4748666,49.484117,0.0
879526000,8.4701587,49.4930237,0.0
30991132,8.4570269,49.4942274,0.0
-1720593538,8.4657787,49.483319,0.0
1568954468,8.4690145,49.4915284,0.0
1743822667,8.4629726,49.4844988,0.0
610657164,8.4581238,49.4939988,0.0
-1606646712,8.4736053,49.4868365,0.0
-29727621,8.4591977,49.4858407,0.0
-420373998,8.4577682,49.4813937,0.0
1643963958,8.4654369,49.4884113,0.0
319714160,8.468095,49.489991,0.0
-1840657113,8.4576007,49.4859759,0.0
-832230957,8.4501956,49.4964211,0.0
